7c,30,00,41,5d,5a,4f,02,3a,35,1f,05,75,6b,3f,0b,6a,56,7e,16,54,2d,7d,2c,28,5b,7b,58,50,37,76,31,20,6e,6d,62,41,5d,5a,44,02,3a,35,08,05,75,6b,10,0b,6a,56,21,16,54,2d,43,2c,28,5b,06,58,50,37,0c,31,20,6e,18,62,41,5d,30,44,02,3a,61,08,05,75,43,10,0b,6a,06,21,16,54,0d,43,2c,28,1b,06,58,50,37,0c,31,20,6e,18,62,41,5d,30,44,02,3a,61,08,05,74,43,10,0b,69,06,21,16,52,0d,43,2c
7c,31,00,25,1b,06,58,4a,37,0c,31,14,6e,18,62,29,5d,30,44,53,3a,61,08,27,74,43,10,4e,69,06,21,1c,52,0d,43,39,25,1b,06,72,4a,37,0c,65,14,6e,18,4b,29,5d,30,16,53,3a,61,2d,27,74,43,5b,4e,69,06,36,1c,52,0d,6d,39,25,1b,5b,72,4a,37,36,65,14,6e,6c,4b,29,5d,58,16,53,3a,31,2d,27,74,63,5b,4e,69,46,36,1c,52,0d,6d,39,25,1a,5b,72,4a,34,36,65,14,68,6c,4b,29,51,58,16,53,23,31,2d,27
7c,32,00,46,63,5b,4e,0c,46,36,1c,19,0d,6d,39,33,1a,5b,72,67,34,36,65,4f,68,6c,4b,1e,51,58,16,3c,23,31,2d,79,46,63,5b,72,0c,46,36,64,19,0d,6d,48,33,1a,5b,10,67,34,36,20,4f,68,6c,40,1e,51,58,00,3c,23,31,00,79,46,63,01,72,0c,46,03,64,19,0d,07,48,33,1a,0f,10,67,34,1e,20,4f,68,3c,40,1e,51,79,00,3c,23,72,00,79,46,65,01,72,0c,4b,03,64,19,17,07,48,33,2e,0f,10,67,5d,1e,20,4f
7c,33,00,3a,3c,40,1e,75,79,00,3c,6b,72,00,79,56,65,01,72,2d,4b,03,64,5b,17,07,48,36,2e,0f,10,6c,5d,1e,20,58,3a,3c,40,31,75,79,00,62,6b,72,00,44,56,65,01,08,2d,4b,03,10,5b,17,07,20,36,2e,0f,41,6c,5d,1e,03,58,3a,3c,07,31,75,79,0e,62,6b,72,1d,44,56,65,3b,08,2d,4b,76,10,5b,17,6c,20,36,2e,59,41,6c,5d,32,03,58,3a,65,07,31,75,4b,0e,62,6b,16,1d,44,56,2d,3b,08,2d,5b,76,10,5b
7c,34,00,36,6c,20,36,6c,59,41,6c,58,32,03,58,30,65,07,31,60,4b,0e,62,41,16,1d,44,03,2d,3b,08,07,5b,76,10,0e,36,6c,20,1c,6c,59,41,39,58,32,03,72,30,65,07,64,60,4b,0e,49,41,16,1d,13,03,2d,3b,27,07,5b,76,4f,0e,36,6c,1e,1c,6c,59,3c,39,58,32,78,72,30,65,71,64,60,4b,62,49,41,16,44,13,03,2d,09,27,07,5b,12,4f,0e,36,24,1e,1c,6c,48,3c,39,58,10,78,72,30,20,71,64,60,41,62,49,41
7c,35,00,03,44,13,03,06,09,27,07,0c,12,4f,0e,19,24,1e,1c,33,48,3c,39,67,10,78,72,4f,20,71,64,1f,41,62,49,3e,03,44,13,7c,06,09,27,78,0c,12,4f,70,19,24,1e,61,33,48,3c,43,67,10,78,06,4f,20,71,0d,1f,41,62,1b,3e,03,44,37,7c,06,09,6f,78,0c,12,5e,70,19,24,3c,61,33,48,78,43,67,10,70,06,4f,20,60,0d,1f,41,41,1b,3e,03,02,37,7c,06,04,6f,78,0c,09,5e,70,19,13,3c,61,33,26,78,43,67
7c,36,00,4d,70,06,4f,1a,60,0d,1f,35,41,1b,3e,6b,02,37,7c,56,04,6f,78,2c,09,5e,70,59,13,3c,61,33,26,78,43,67,4d,70,06,4e,1a,60,0d,1d,35,41,1b,3b,6b,02,37,76,56,04,6f,6c,2c,09,5e,58,59,13,3c,31,33,26,78,62,67,4d,70,45,4e,1a,60,0b,1d,35,41,17,3b,6b,02,2e,76,56,04,5c,6c,2c,09,39,58,59,13,72,31,33,26,64,62,67,4d,48,45,4e,1a,11,0b,1d,35,22,17,3b,6b,44,2e,76,56,09,5c,6c,2c
7c,37,00,13,39,58,59,26,72,31,33,4c,64,62,67,19,48,45,4e,32,11,0b,1d,65,22,17,3b,4b,44,2e,76,17,09,5c,6c,2e,13,39,58,5c,26,72,31,38,4c,64,62,71,19,48,45,63,32,11,0b,47,65,22,17,0e,4b,44,2e,1d,17,09,5c,3a,2e,13,39,75,5c,26,72,6b,38,4c,64,57,71,19,48,2e,63,32,11,5c,47,65,22,38,0e,4b,44,71,1d,17,09,63,3a,2e,13,46,75,5c,26,0c,6b,38,4c,18,57,71,19,31,2e,63,32,62,5c,47,65
7c,38,00,45,38,0e,4b,0a,71,1d,17,14,63,3a,2e,29,46,75,5c,52,0c,6b,38,25,18,57,71,4b,31,2e,63,17,62,5c,47,2f,45,38,0e,5f,0a,71,1d,3f,14,63,3a,7f,29,46,75,7f,52,0c,6b,7e,25,18,57,7d,4b,31,2e,7b,17,62,5c,76,2f,45,38,6d,5f,0a,71,5b,3f,14,63,37,7f,29,46,6f,7f,52,0c,5f,7e,25,18,3f,7d,4b,31,7e,7b,17,62,7d,76,2f,45,7b,6d,5f,0a,77,5b,3f,14,6e,37,7f,29,5d,6f,7f,52,3b,5f,7e,25
7c,39,00,76,3f,7d,4b,6c,7e,7b,17,58,7d,76,2f,31,7b,6d,5f,62,77,5b,3f,45,6e,37,7f,0a,5d,6f,7f,14,3b,5f,7e,28,76,3f,7d,50,6c,7e,7b,20,58,7d,76,41,31,7b,6d,02,62,77,5b,04,45,6e,37,08,0a,5d,6f,10,14,3b,5f,20,28,76,3f,41,50,6c,7e,02,20,58,7d,04,41,31,7b,08,02,62,77,11,04,45,6e,22,08,0a,5d,44,10,14,3b,09,20,28,76,13,41,50,6c,26,02,20,58,4c,04,41,31,18,08,02,62,31,11,04,45
7c,3a,00,63,22,08,0a,47,44,10,14,0e,09,20,28,1d,13,41,50,3b,26,02,20,76,4c,04,41,6d,18,08,02,5a,31,11,04,34,63,22,08,69,47,44,10,52,0e,09,20,24,1d,13,41,49,3b,26,02,12,76,4c,04,24,6d,18,08,49,5a,31,11,12,34,63,22,24,69,47,44,49,52,0e,09,13,24,1d,13,26,49,3b,26,4c,12,76,4c,18,24,6d,18,31,49,5a,31,62,12,34,63,45,24,69,47,0b,49,52,0e,17,13,24,1d,2f,26,49,3b,5f,4c,12,76
7c,3b,00,3f,18,24,6d,7e,31,49,5a,7c,62,12,34,78,45,24,69,70,0b,49,52,61,17,13,24,42,2f,26,49,04,5f,4c,12,08,3f,18,24,10,7e,31,49,20,7c,62,12,40,78,45,24,00,70,0b,49,00,61,17,13,00,42,2f,26,00,04,5f,4c,00,08,3f,18,01,10,7e,31,02,20,7c,62,05,40,78,45,0b,00,70,0b,17,00,61,17,2e,00,42,2f,5d,00,04,5f,3a,00,08,3f,75,01,10,7e,6a,02,20,7c,54,05,40,78,28,0b,00,70,51,17,00,61
7c,3c,00,23,2e,00,42,47,5d,00,04,0e,3a,00,08,1d,75,01,10,3a,6a,02,20,74,54,05,40,69,28,0b,00,52,51,17,00,24,23,2e,00,48,47,5d,00,10,0e,3a,00,20,1d,75,01,40,3a,6a,02,00,74,54,05,00,69,28,0b,01,52,51,17,02,24,23,2e,05,48,47,5d,0a,10,0e,3a,15,20,1d,75,2b,40,3a,6a,56,00,74,54,2d,00,69,28,5b,01,52,51,37,02,24,23,6e,05,48,47,5d,0a,10,0e,3b,15,20,1d,77,2b,40,3a,6f,56,00,74
7c,3d,00,5f,2d,00,69,3e,5b,01,52,7d,37,02,24,7a,6e,05,48,74,5d,0a,10,68,3b,15,20,50,77,2b,40,21,6f,56,00,42,5f,2d,00,04,3e,5b,01,08,7d,37,02,10,7a,6e,05,20,74,5d,0a,41,68,3b,15,02,50,77,2b,05,21,6f,56,0b,42,5f,2d,17,04,3e,5b,2e,08,7d,37,5c,10,7a,6e,38,20,74,5d,70,41,68,3b,61,02,50,77,43,05,21,6f,06,0b,42,5f,0c,17,04,3e,19,2e,08,7d,32,5c,10,7a,64,38,20,74,49,70,41,68
7c,3e,00,12,61,02,50,25,43,05,21,4a,06,0b,42,15,0c,17,04,2a,19,2e,08,55,32,5c,10,2a,64,38,20,54,49,70,41,29,12,61,02,52,25,43,05,24,4a,06,0b,49,15,0c,17,12,2a,19,2e,25,55,32,5c,4a,2a,64,38,15,54,49,70,2b,29,12,61,57,52,25,43,2f,24,4a,06,5e,49,15,0c,3d,12,2a,19,7b,25,55,32,76,4a,2a,64,6d,15,54,49,5a,2b,29,12,34,57,52,25,68,2f,24,4a,50,5e,49,15,20,3d,12,2a,41,7b,25,55
7c,3f,00,03,76,4a,2a,07,6d,15,54,0f,5a,2b,29,1f,34,57,52,3f,68,2f,24,7e,50,5e,49,7c,20,3d,12,78,41,7b,25,70,03,76,4a,60,07,6d,15,40,0f,5a,2b,01,1f,34,57,03,3f,68,2f,07,7e,50,5e,0e,7c,20,3d,1d,78,41,7b,3a,70,03,76,75,60,07,6d,6a,40,0f,5a,54,01,1f,34,28,03,3f,68,50,07,7e,50,21,0e,7c,20,42,1d,78,41,05,3a,70,03,0a,75,60,07,14,6a,40,0f,29,54,01,1f,53,28,03,3f,27,50,07,7e
7c,40,00,4e,21,0e,7c,1c,42,1d,78,38,05,3a,70,71,0a,75,60,63,14,6a,40,47,29,54,01,0e,53,28,03,1c,27,50,07,38,4e,21,0e,71,1c,42,1d,63,38,05,3a,47,71,0a,75,0f,63,14,6a,1e,47,29,54,3d,0e,53,28,7b,1c,27,50,77,38,4e,21,6e,71,1c,42,5d,63,38,05,3a,47,71,0a,75,0f,63,14,6a,1e,47,29,55,3d,0e,53,2b,7b,1c,27,56,77,38,4e,2c,6e,71,1c,59,5d,63,38,33,3a,47,71,67,75,0f,63,4f,6a,1e,47
7c,41,00,1f,55,3d,0e,3f,2b,7b,1c,7f,56,77,38,7f,2c,6e,71,7f,59,5d,63,7f,33,3a,47,7f,67,75,0f,7f,4f,6a,1e,7f,1f,55,3d,7f,3f,2b,7b,7e,7f,56,77,7d,7f,2c,6e,7a,7f,59,5d,74,7f,33,3a,69,7f,67,75,53,7f,4f,6a,26,7f,1f,55,4d,7f,3f,2b,1b,7e,7f,56,37,7d,7f,2c,6f,7a,7f,59,5e,74,7f,33,3c,69,7f,67,79,53,7f,4f,72,26,7f,1f,65,4d,7f,3f,4b,1b,7e,7f,16,37,7d,7f,2c,6f,7a,7f,58,5e,74,7f
7c,42,00,30,3c,69,7f,60,79,53,7f,40,72,26,7f,00,65,4d,7f,00,4b,1b,7e,00,16,37,7d,00,2c,6f,7a,00,58,5e,74,01,30,3c,69,02,60,79,53,05,40,72,26,0a,00,65,4d,14,00,4b,1b,29,00,16,37,52,00,2c,6f,24,00,58,5e,48,01,30,3c,11,02,60,79,22,05,40,72,45,0a,00,65,0b,14,00,4b,16,29,00,16,2c,52,00,2c,59,24,00,58,32,48,01,30,64,11,02,60,49,22,05,40,13,45,0a,00,26,0b,14,00,4c,16,29,00
7c,43,00,18,2c,52,00,30,59,24,00,60,32,48,01,40,64,11,02,00,49,22,05,00,13,45,0a,01,26,0b,14,02,4c,16,29,05,18,2c,52,0b,30,59,24,16,60,32,48,2c,40,64,11,58,00,49,22,30,00,13,45,61,01,26,0b,43,02,4c,16,06,05,18,2c,0d,0b,30,59,1a,16,60,32,34,2c,40,64,69,58,00,49,52,30,00,13,24,61,01,26,48,43,02,4c,10,06,05,18,21,0d,0b,30,42,1a,16,60,05,34,2c,40,0b,69,58,00,16,52,30,00
7c,44,00,2c,24,61,01,58,48,43,02,30,10,06,05,60,21,0d,0b,41,42,1a,16,02,05,34,2c,05,0b,69,58,0a,16,52,30,14,2c,24,61,29,58,48,43,53,30,10,06,26,60,21,0d,4d,41,42,1a,1b,02,05,34,36,05,0b,69,6c,0a,16,52,59,14,2c,24,32,29,58,48,64,53,30,10,48,26,60,21,10,4d,41,42,21,1b,02,05,42,36,05,0b,05,6c,0a,16,0a,59,14,2c,15,32,29,58,2a,64,53,30,54,48,26,60,29,10,4d,41,53,21,1b,02
7c,45,00,26,42,36,05,4c,05,6c,0a,19,0a,59,14,32,15,32,29,65,2a,64,53,4b,54,48,26,16,29,10,4d,2c,53,21,1b,59,26,42,36,32,4c,05,6c,64,19,0a,59,48,32,15,32,10,65,2a,64,21,4b,54,48,42,16,29,10,04,2c,53,21,08,59,26,42,11,32,4c,05,22,64,19,0a,45,48,32,15,0a,10,65,2a,15,21,4b,54,2b,42,16,29,57,04,2c,53,2f,08,59,26,5e,11,32,4c,3c,22,64,19,79,45,48,32,72,0a,10,65,65,15,21,4b
7c,46,00,4a,2b,42,16,14,57,04,2c,29,2f,08,59,52,5e,11,32,24,3c,22,64,49,79,45,48,12,72,0a,10,24,65,15,21,48,4a,2b,42,11,14,57,04,22,29,2f,08,45,52,5e,11,0a,24,3c,22,14,49,79,45,29,12,72,0a,53,24,65,15,26,48,4a,2b,4d,11,14,57,1b,22,29,2f,37,45,52,5e,6e,0a,24,3c,5d,14,49,79,3a,29,12,72,75,53,24,65,6b,26,48,4a,56,4d,11,14,2c,1b,22,29,59,37,45,52,33,6e,0a,24,66,5d,14,49
7c,47,00,4c,3a,29,12,18,75,53,24,30,6b,26,48,60,56,4d,11,40,2c,1b,22,00,59,37,45,01,33,6e,0a,03,66,5d,14,06,4c,3a,29,0d,18,75,53,1b,30,6b,26,36,60,56,4d,6c,40,2c,1b,59,00,59,37,32,01,33,6e,64,03,66,5d,48,06,4c,3a,11,0d,18,75,23,1b,30,6b,46,36,60,56,0d,6c,40,2c,1b,59,00,59,36,32,01,33,6c,64,03,66,59,48,06,4c,32,11,0d,18,65,23,1b,30,4a,46,36,60,15,0d,6c,40,2b,1b,59,00
7c,48,00,56,36,32,01,2c,6c,64,03,58,59,48,06,30,32,11,0d,61,65,23,1b,43,4a,46,36,06,15,0d,6c,0c,2b,1b,59,18,56,36,32,30,2c,6c,64,61,58,59,48,42,30,32,11,04,61,65,23,08,43,4a,46,11,06,15,0d,23,0c,2b,1b,47,18,56,36,0e,30,2c,6c,1c,61,58,59,38,42,30,32,70,04,61,65,61,08,43,4a,42,11,06,15,04,23,0c,2b,09,47,18,56,13,0e,30,2c,27,1c,61,58,4e,38,42,30,1c,70,04,61,39,61,08,43
7c,49,00,73,42,11,06,66,04,23,0c,4d,09,47,18,1b,13,0e,30,36,27,1c,61,6d,4e,38,42,5b,1c,70,04,36,39,61,08,6d,73,42,11,5a,66,04,23,34,4d,09,47,69,1b,13,0e,53,36,27,1c,27,6d,4e,38,4f,5b,1c,70,1f,36,39,61,3f,6d,73,42,7f,5a,66,04,7e,34,4d,09,7d,69,1b,13,7a,53,36,27,74,27,6d,4e,68,4f,5b,1c,51,1f,36,39,23,3f,6d,73,47,7f,5a,66,0f,7e,34,4d,1e,7d,69,1b,3d,7a,53,36,7a,74,27,6d
7c,4a,00,74,68,4f,5b,68,51,1f,36,50,23,3f,6d,20,47,7f,5a,40,0f,7e,34,00,1e,7d,69,00,3d,7a,53,01,7a,74,27,02,74,68,4f,04,68,51,1f,09,50,23,3f,13,20,47,7f,26,40,0f,7e,4c,00,1e,7d,18,00,3d,7a,30,01,7a,74,61,02,74,68,42,04,68,51,05,09,50,23,0a,13,20,47,15,26,40,0f,2b,4c,00,1e,57,18,00,3d,2f,30,01,7a,5e,61,02,74,3d,42,04,68,7a,05,09,50,75,0a,13,20,6a,15,26,40,55,2b,4c,00
7c,4b,00,2a,57,18,00,54,2f,30,01,28,5e,61,02,50,3d,42,04,20,7a,05,09,41,75,0a,13,02,6a,15,26,04,55,2b,4c,08,2a,57,18,11,54,2f,30,22,28,5e,61,45,50,3d,42,0b,20,7a,05,16,41,75,0a,2d,02,6a,15,5a,04,55,2b,35,08,2a,57,6b,11,54,2f,57,22,28,5e,2e,45,50,3d,5d,0b,20,7a,3a,16,41,75,75,2d,02,6a,6a,5a,04,55,55,35,08,2a,2b,6b,11,54,57,57,22,28,2f,2e,45,50,5f,5d,0b,20,3e,3a,16,41
7c,4c,00,7d,75,2d,02,7a,6a,5a,04,74,55,35,08,69,2b,6b,11,52,57,57,22,24,2f,2e,45,49,5f,5d,0b,13,3e,3a,16,26,7d,75,2d,4d,7a,6a,5a,1a,74,55,35,34,69,2b,6b,68,52,57,57,51,24,2f,2e,23,49,5f,5d,46,13,3e,3a,0d,26,7d,75,1b,4d,7a,6a,36,1a,74,55,6d,34,69,2b,5b,68,52,57,37,51,24,2f,6f,23,49,5f,5e,46,13,3e,3d,0d,26,7d,7a,1b,4d,7a,74,36,1a,74,69,6d,34,69,52,5b,68,52,25,37,51,24
7c,4d,00,4a,6f,23,49,14,5e,46,13,28,3d,0d,26,50,7a,1b,4d,20,74,36,1a,41,69,6d,34,02,52,5b,68,04,25,37,51,09,4a,6f,23,12,14,5e,46,25,28,3d,0d,4b,50,7a,1b,17,20,74,36,2e,41,69,6d,5c,02,52,5b,38,04,25,37,70,09,4a,6f,60,12,14,5e,40,25,28,3d,01,4b,50,7a,02,17,20,74,05,2e,41,69,0a,5c,02,52,15,38,04,25,2a,70,09,4a,54,60,12,14,28,40,25,28,51,01,4b,50,23,02,17,20,46,05,2e,41
7c,4e,00,0d,0a,5c,02,1a,15,38,04,34,2a,70,09,69,54,60,12,52,28,40,25,24,51,01,4b,48,23,02,17,10,46,05,2e,21,0d,0a,5c,42,1a,15,38,05,34,2a,70,0b,69,54,60,17,52,28,40,2f,24,51,01,5e,48,23,02,3c,10,46,05,78,21,0d,0a,71,42,1a,15,62,05,34,2a,45,0b,69,54,0b,17,52,28,17,2f,24,51,2f,5e,48,23,5e,3c,10,46,3d,78,21,0d,7b,71,42,1a,77,62,05,34,6e,45,0b,69,5c,0b,17,52,39,17,2f,24
7c,4f,00,72,2f,5e,48,64,5e,3c,10,48,3d,78,21,10,7b,71,42,21,77,62,05,42,6e,45,0b,05,5c,0b,17,0a,39,17,2f,15,72,2f,5e,2a,64,5e,3c,55,48,3d,78,2a,10,7b,71,55,21,77,62,2b,42,6e,45,57,05,5c,0b,2f,0a,39,17,5e,15,72,2f,3d,2a,64,5e,7a,55,48,3d,75,2a,10,7b,6a,55,21,77,55,2b,42,6e,2a,57,05,5c,54,2f,0a,39,29,5e,15,72,53,3d,2a,64,27,7a,55,48,4e,75,2a,10,1c,6a,55,21,38,55,2b,42
7c,50,00,71,2a,57,05,62,54,2f,0a,45,29,5e,15,0a,53,3d,2a,15,27,7a,55,2b,4e,75,2a,57,1c,6a,55,2f,38,55,2b,5f,71,2a,57,3f,62,54,2f,7f,45,29,5e,7e,0a,53,3d,7d,15,27,7a,7a,2b,4e,75,75,57,1c,6a,6a,2f,38,55,55,5f,71,2a,2b,3f,62,54,57,7f,45,29,2f,7e,0a,53,5f,7d,15,27,3e,7a,2b,4e,7c,75,57,1c,79,6a,2f,38,73,55,5f,71,67,2b,3f,62,4f,57,7f,45,1f,2f,7e,0a,3f,5f,7d,15,7e,3e,7a,2b
7c,51,00,7d,7c,75,57,7b,79,6a,2f,77,73,55,5f,6e,67,2b,3f,5d,4f,57,7f,3a,1f,2f,7e,74,3f,5f,7d,68,7e,3e,7a,50,7d,7c,75,21,7b,79,6a,42,77,73,55,05,6e,67,2b,0b,5d,4f,57,17,3a,1f,2f,2f,74,3f,5f,5e,68,7e,3e,3d,50,7d,7c,7a,21,7b,79,74,42,77,73,69,05,6e,67,53,0b,5d,4f,26,17,3a,1f,4d,2f,74,3f,1b,5e,68,7e,36,3d,50,7d,6c,7a,21,7b,58,74,42,77,31,69,05,6e,62,53,0b,5d,44,26,17,3a
7c,52,00,09,4d,2f,74,13,1b,5e,68,26,36,3d,50,4d,6c,7a,21,1a,58,74,42,35,31,69,05,6a,62,53,0b,55,44,26,17,2a,09,4d,2f,55,13,1b,5e,2a,26,36,3d,55,4d,6c,7a,2a,1a,58,74,55,35,31,69,2a,6a,62,53,55,55,44,26,2a,2a,09,4d,54,55,13,1b,29,2a,26,36,52,55,4d,6c,24,2a,1a,58,48,55,35,31,10,2a,6a,62,21,55,55,44,43,2a,2a,09,07,54,55,13,0e,29,2a,26,1c,52,55,4d,38,24,2a,1a,71,48,55,35
7c,53,00,62,10,2a,6a,44,21,55,55,09,43,2a,2a,13,07,54,55,27,0e,29,2a,4f,1c,52,55,1f,38,24,2a,3f,71,48,55,7f,62,10,2a,7f,44,21,55,7f,09,43,2a,7f,13,07,54,7f,27,0e,29,7f,4f,1c,52,7f,1f,38,24,7e,3f,71,48,7c,7f,62,10,78,7f,44,21,70,7f,09,43,61,7f,13,07,42,7f,27,0e,05,7f,4f,1c,0b,7f,1f,38,17,7e,3f,71,2f,7c,7f,62,5f,78,7f,44,3f,70,7f,09,7f,61,7f,13,7e,42,7f,27,7c,05,7f,4f
7c,54,00,78,0b,7f,1f,71,17,7e,3f,63,2f,7c,7f,46,5f,78,7f,0c,3f,70,7f,18,7f,61,7f,30,7e,42,7f,60,7c,05,7f,40,78,0b,7f,00,71,17,7e,00,63,2f,7c,00,46,5f,78,00,0c,3f,70,01,18,7f,61,03,30,7e,42,07,60,7c,05,0e,40,78,0b,1d,00,71,17,3a,00,63,2f,75,00,46,5f,6a,00,0c,3f,55,01,18,7f,2a,03,30,7e,54,07,60,7c,28,0e,40,78,50,1d,00,71,21,3a,00,63,43,75,00,46,07,6a,00,0c,0f,55,01,18
7c,55,00,1f,2a,03,30,3e,54,07,60,7d,28,0e,40,7b,50,1d,00,76,21,3a,00,6c,43,75,00,58,07,6a,00,30,0f,55,01,60,1f,2a,03,40,3e,54,07,00,7d,28,0e,01,7b,50,1d,03,76,21,3a,07,6c,43,75,0f,58,07,6a,1e,30,0f,55,3d,60,1f,2a,7b,40,3e,54,77,00,7d,28,6f,01,7b,50,5f,03,76,21,3e,07,6c,43,7d,0f,58,07,7a,1e,30,0f,75,3d,60,1f,6b,7b,40,3e,57,77,00,7d,2e,6f,01,7b,5c,5f,03,76,39,3e,07,6c
7c,56,00,72,7d,0f,58,64,7a,1e,30,48,75,3d,60,11,6b,7b,40,23,57,77,00,46,2e,6f,01,0c,5c,5f,03,18,39,3e,07,30,72,7d,0f,61,64,7a,1e,43,48,75,3d,07,11,6b,7b,0e,23,57,77,1d,46,2e,6f,3a,0c,5c,5f,74,18,39,3e,69,30,72,7d,52,61,64,7a,24,43,48,75,49,07,11,6b,12,0e,23,57,25,1d,46,2e,4b,3a,0c,5c,16,74,18,39,2d,69,30,72,5b,52,61,64,37,24,43,48,6e,49,07,11,5c,12,0e,23,38,25,1d,46
7c,57,00,71,4b,3a,0c,63,16,74,18,47,2d,69,30,0e,5b,52,61,1d,37,24,43,3b,6e,49,07,76,5c,12,0e,6d,38,25,1d,5b,71,4b,3a,37,63,16,74,6f,47,2d,69,5e,0e,5b,52,3d,1d,37,24,7a,3b,6e,49,74,76,5c,12,68,6d,38,25,50,5b,71,4b,20,37,63,16,40,6f,47,2d,01,5e,0e,5b,02,3d,1d,37,04,7a,3b,6e,08,74,76,5c,10,68,6d,38,21,50,5b,71,43,20,37,63,07,40,6f,47,0f,01,5e,0e,1f,02,3d,1d,3f,04,7a,3b
7c,58,00,7f,08,74,76,7f,10,68,6d,7e,21,50,5b,7c,43,20,37,78,07,40,6f,70,0f,01,5e,60,1f,02,3d,41,3f,04,7a,02,7f,08,74,05,7f,10,68,0a,7e,21,50,15,7c,43,20,2a,78,07,40,55,70,0f,01,2a,60,1f,02,54,41,3f,04,28,02,7f,08,51,05,7f,10,22,0a,7e,21,44,15,7c,43,09,2a,78,07,12,55,70,0f,25,2a,60,1f,4b,54,41,3f,17,28,02,7f,2e,51,05,7f,5c,22,0a,7e,38,44,15,7c,70,09,2a,78,60,12,55,70
7c,59,00,41,25,2a,60,03,4b,54,41,07,17,28,02,0e,2e,51,05,1c,5c,22,0a,39,38,44,15,72,70,09,2a,65,60,12,55,4b,41,25,2a,17,03,4b,54,2f,07,17,28,5f,0e,2e,51,3f,1c,5c,22,7e,39,38,44,7d,72,70,09,7b,65,60,12,76,4b,41,25,6c,17,03,4b,58,2f,07,17,30,5f,0e,2e,61,3f,1c,5c,42,7e,39,38,05,7d,72,70,0b,7b,65,60,17,76,4b,41,2f,6c,17,03,5e,58,2f,07,3c,30,5f,0e,79,61,3f,1c,73,42,7e,39
7c,5a,00,67,05,7d,72,4f,0b,7b,65,1f,17,76,4b,3e,2f,6c,17,7c,5e,58,2f,79,3c,30,5f,72,79,61,3f,65,73,42,7e,4a,67,05,7d,14,4f,0b,7b,28,1f,17,76,51,3e,2f,6c,22,7c,5e,58,44,79,3c,30,08,72,79,61,11,65,73,42,23,4a,67,05,46,14,4f,0b,0d,28,1f,17,1a,51,3e,2f,35,22,7c,5e,6a,44,79,3c,55,08,72,79,2a,11,65,73,55,23,4a,67,2b,46,14,4f,56,0d,28,1f,2d,1a,51,3e,5b,35,22,7c,36,6a,44,79
7c,5b,00,6c,55,08,72,59,2a,11,65,33,55,23,4a,66,2b,46,14,4c,56,0d,28,19,2d,1a,51,33,5b,35,22,66,36,6a,44,4d,6c,55,08,1b,59,2a,11,36,33,55,23,6c,66,2b,46,59,4c,56,0d,33,19,2d,1a,67,33,5b,35,4e,66,36,6a,1c,4d,6c,55,39,1b,59,2a,73,36,33,55,67,6c,66,2b,4f,59,4c,56,1f,33,19,2d,3f,67,33,5b,7e,4e,66,36,7c,1c,4d,6c,78,39,1b,59,70,73,36,33,60,67,6c,66,41,4f,59,4c,02,1f,33,19
7c,5c,00,05,3f,67,33,0a,7e,4e,66,15,7c,1c,4d,2a,78,39,1b,55,70,73,36,2a,60,67,6c,54,41,4f,59,28,02,1f,33,50,05,3f,67,21,0a,7e,4e,42,15,7c,1c,05,2a,78,39,0b,55,70,73,17,2a,60,67,2f,54,41,4f,5e,28,02,1f,3d,50,05,3f,7b,21,0a,7e,76,42,15,7c,6c,05,2a,78,58,0b,55,70,31,17,2a,60,63,2f,54,41,47,5e,28,02,0e,3d,50,05,1c,7b,21,0a,39,76,42,15,72,6c,05,2a,65,58,0b,55,4b,31,17,2a
7c,5d,00,17,63,2f,54,2f,47,5e,28,5f,0e,3d,50,3f,1c,7b,21,7e,39,76,42,7d,72,6c,05,7a,65,58,0b,75,4b,31,17,6a,17,63,2f,55,2f,47,5e,2a,5f,0e,3d,55,3f,1c,7b,2a,7e,39,76,55,7d,72,6c,2a,7a,65,58,54,75,4b,31,28,6a,17,63,51,55,2f,47,23,2a,5f,0e,47,55,3f,1c,0f,2a,7e,39,1f,55,7d,72,3f,2a,7a,65,7f,54,75,4b,7e,28,6a,17,7c,51,55,2f,79,23,2a,5f,72,47,55,3f,65,0f,2a,7e,4a,1f,55,7d
7c,5e,00,14,3f,2a,7a,28,7f,54,75,51,7e,28,6a,22,7c,51,55,45,79,23,2a,0b,72,47,55,17,65,0f,2a,2f,4a,1f,55,5f,14,3f,2a,3f,28,7f,54,7f,51,7e,28,7f,22,7c,51,7f,45,79,23,7e,0b,72,47,7d,17,65,0f,7b,2f,4a,1f,77,5f,14,3f,6f,3f,28,7f,5e,7f,51,7e,3c,7f,22,7c,78,7f,45,79,70,7e,0b,72,61,7d,17,65,43,7b,2f,4a,06,77,5f,14,0c,6f,3f,28,19,5e,7f,51,33,3c,7f,22,66,78,7f,45,4d,70,7e,0b
